id	name	address	country
S1-00001	Acme Robotics Inc	100 Market St, Suite 400, San Francisco, CA 94105	US
S1-00002	Apex Global Logistics	500 Airport Rd, Chicago, IL 60666	US
S1-00003	Tata Consultancy Services Ltd	Bandra Kurla Complex, Mumbai, Maharashtra 400051	India
S1-00004	टाटा कंसल्टेंसी सर्विसेज	बीकेसी, मुंबई 400051	India
S1-00005	Boulangerie Saint Honore SARL	14 Rue de la Paix, 75002 Paris	France
S1-00006	Green Valley Organics LLC	12 Cherry Blossom Ln, Seattle, WA 98101	US
S1-00007	Blue River Technologies	88 Riverwalk Ave, Austin, TX 78701	US
S1-00008	Reliance Retail Ventures	Maker Chambers IV, Nariman Point, Mumbai 400021	India
S1-00009	Solo Singleton Enterprise	99 Remote Highway, Bozeman, MT 59715	US
S1-00010	Quantum AI Labs Inc	101 Cyber Way, Boston, MA 02110	US
